Year,Site,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
2022,Cas_Abou,NO3_NO2,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Cas_Abou,NO3_NO2,value,Branding,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2022,Cas_Abou,NO3_NO2,value,Reef,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2022,Cas_Abou,PO4,value,Branding,Reef,2,2,-0.8519427513705972,0.39424586721077726,1,ns,Dunn,Branding vs Reef,1
2022,Cas_Abou,PO4,value,Branding,Surface,2,2,0.8519427513705972,0.39424586721077726,1,ns,Dunn,Branding vs Surface,1
2022,Cas_Abou,PO4,value,Reef,Surface,2,2,1.7038855027411943,0.08840247992639419,0.2652074397791826,ns,Dunn,Reef vs Surface,0.265
2022,Cas_Abou,TN,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Cas_Abou,TN,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Cas_Abou,TN,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2022,Coral_Estate,DOC,value,Branding,Reef,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Branding vs Reef,0.098
2022,Coral_Estate,DOC,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Coral_Estate,DOC,value,Reef,Surface,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2022,Coral_Estate,NH4,value,Branding,Reef,2,2,-0.9490707529566207,0.342584628275454,1,ns,Dunn,Branding vs Reef,1
2022,Coral_Estate,NH4,value,Branding,Surface,2,2,-1.0846522890932808,0.2780756866208851,0.8342270598626553,ns,Dunn,Branding vs Surface,0.834
2022,Coral_Estate,NH4,value,Reef,Surface,2,2,-0.1355815361366601,0.8921521026820314,1,ns,Dunn,Reef vs Surface,1
2022,Coral_Estate,NO2,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Coral_Estate,NO2,value,Branding,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2022,Coral_Estate,NO2,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Coral_Estate,NO3,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Coral_Estate,NO3,value,Branding,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2022,Coral_Estate,NO3,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Coral_Estate,NO3_NO2,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Coral_Estate,NO3_NO2,value,Branding,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2022,Coral_Estate,NO3_NO2,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Coral_Estate,PO4,value,Branding,Reef,2,2,-0.40674460840998033,0.6841955735786813,1,ns,Dunn,Branding vs Reef,1
2022,Coral_Estate,PO4,value,Branding,Surface,2,2,-1.220233825229941,0.2223762475932415,0.6671287427797246,ns,Dunn,Branding vs Surface,0.667
2022,Coral_Estate,PO4,value,Reef,Surface,2,2,-0.8134892168199607,0.41593762623302205,1,ns,Dunn,Reef vs Surface,1
2022,Coral_Estate,TN,value,Branding,Reef,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2022,Coral_Estate,TN,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Coral_Estate,TN,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Directors_Bay,DOC,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Directors_Bay,DOC,value,Branding,Surface,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Branding vs Surface,0.098
2022,Directors_Bay,DOC,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2022,Directors_Bay,NH4,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Directors_Bay,NH4,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2022,Directors_Bay,NH4,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2022,Directors_Bay,NO2,value,Branding,Reef,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2022,Directors_Bay,NO2,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2022,Directors_Bay,NO2,value,Reef,Surface,2,2,-1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Reef vs Surface,0.184
2022,Directors_Bay,NO3,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Directors_Bay,NO3,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Directors_Bay,NO3,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2022,Directors_Bay,NO3_NO2,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Directors_Bay,NO3_NO2,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Directors_Bay,NO3_NO2,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2022,Directors_Bay,PO4,value,Branding,Reef,2,2,1.4913968975032612,0.1358573221853778,0.40757196655613337,ns,Dunn,Branding vs Reef,0.408
2022,Directors_Bay,PO4,value,Branding,Surface,2,2,-0.2711630722733202,0.7862656133328395,1,ns,Dunn,Branding vs Surface,1
2022,Directors_Bay,PO4,value,Reef,Surface,2,2,-1.7625599697765812,0.07797473355108692,0.23392420065326075,ns,Dunn,Reef vs Surface,0.234
2022,Directors_Bay,TN,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Directors_Bay,TN,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2022,Directors_Bay,TN,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2022,Grote_Knip,DOC,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Grote_Knip,DOC,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2022,Grote_Knip,DOC,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2022,Grote_Knip,NH4,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Grote_Knip,NH4,value,Branding,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2022,Grote_Knip,NH4,value,Reef,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2022,Grote_Knip,NO2,value,Branding,Reef,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2022,Grote_Knip,NO2,value,Branding,Surface,2,2,-1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Branding vs Surface,0.184
2022,Grote_Knip,NO2,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2022,Grote_Knip,NO3,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Grote_Knip,NO3,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Grote_Knip,NO3,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2022,Grote_Knip,NO3_NO2,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Grote_Knip,NO3_NO2,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Grote_Knip,NO3_NO2,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2022,Grote_Knip,PO4,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Grote_Knip,PO4,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Grote_Knip,PO4,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2022,Grote_Knip,TN,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Grote_Knip,TN,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Grote_Knip,TN,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2022,Holiday_Beach,DOC,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Holiday_Beach,DOC,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Holiday_Beach,DOC,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Holiday_Beach,NH4,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Holiday_Beach,NH4,value,Branding,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Holiday_Beach,NH4,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Holiday_Beach,NO2,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Holiday_Beach,NO2,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Holiday_Beach,NO2,value,Reef,Surface,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Reef vs Surface,0.098
2022,Holiday_Beach,NO3,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Holiday_Beach,NO3,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2022,Holiday_Beach,NO3,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2022,Holiday_Beach,NO3_NO2,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Holiday_Beach,NO3_NO2,value,Branding,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Holiday_Beach,NO3_NO2,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Holiday_Beach,PO4,value,Branding,Reef,2,2,-0.2839809171235324,0.7764250047999479,1,ns,Dunn,Branding vs Reef,1
2022,Holiday_Beach,PO4,value,Branding,Surface,2,2,-0.5679618342470648,0.5700608835629815,1,ns,Dunn,Branding vs Surface,1
2022,Holiday_Beach,PO4,value,Reef,Surface,2,2,-0.2839809171235324,0.7764250047999479,1,ns,Dunn,Reef vs Surface,1
2022,Holiday_Beach,TN,value,Branding,Reef,2,2,0.8134892168199607,0.41593762623302205,1,ns,Dunn,Branding vs Reef,1
2022,Holiday_Beach,TN,value,Branding,Surface,2,2,-1.220233825229941,0.2223762475932415,0.6671287427797246,ns,Dunn,Branding vs Surface,0.667
2022,Holiday_Beach,TN,value,Reef,Surface,2,2,-2.0337230420499015,0.04197952759256335,0.12593858277769004,ns,Dunn,Reef vs Surface,0.126
2022,Mambo_Beach,DOC,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2022,Mambo_Beach,DOC,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2022,Mambo_Beach,DOC,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2022,Mambo_Beach,NH4,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2022,Mambo_Beach,NH4,value,Branding,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2022,Mambo_Beach,NH4,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2022,Mambo_Beach,NO2,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2022,Mambo_Beach,NO2,value,Branding,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2022,Mambo_Beach,NO2,value,Reef,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2022,Mambo_Beach,NO3,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2022,Mambo_Beach,NO3,value,Branding,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2022,Mambo_Beach,NO3,value,Reef,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2022,Mambo_Beach,NO3_NO2,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2022,Mambo_Beach,NO3_NO2,value,Branding,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2022,Mambo_Beach,NO3_NO2,value,Reef,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2022,Mambo_Beach,PO4,value,Branding,Reef,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Mambo_Beach,PO4,value,Branding,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Mambo_Beach,PO4,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2022,Mambo_Beach,TN,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Mambo_Beach,TN,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2022,Mambo_Beach,TN,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2022,Playa_Jeremy,DOC,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Playa_Jeremy,DOC,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2022,Playa_Jeremy,DOC,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2022,Playa_Jeremy,NH4,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2022,Playa_Jeremy,NH4,value,Branding,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2022,Playa_Jeremy,NH4,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2022,Playa_Jeremy,NO2,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Playa_Jeremy,NO2,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2022,Playa_Jeremy,NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2022,Playa_Jeremy,NO3,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Playa_Jeremy,NO3,value,Branding,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2022,Playa_Jeremy,NO3,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Playa_Jeremy,NO3_NO2,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Playa_Jeremy,NO3_NO2,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2022,Playa_Jeremy,NO3_NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2022,Playa_Jeremy,PO4,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2022,Playa_Jeremy,PO4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2022,Playa_Jeremy,PO4,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2022,Playa_Jeremy,TN,value,Branding,Reef,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2022,Playa_Jeremy,TN,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2022,Playa_Jeremy,TN,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Porto_Marie,DOC,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Porto_Marie,DOC,value,Branding,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Porto_Marie,DOC,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Porto_Marie,NH4,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2022,Porto_Marie,NH4,value,Branding,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2022,Porto_Marie,NH4,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2022,Porto_Marie,NO2,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Porto_Marie,NO2,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2022,Porto_Marie,NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2022,Porto_Marie,NO3,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Porto_Marie,NO3,value,Branding,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Porto_Marie,NO3,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Porto_Marie,NO3_NO2,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Porto_Marie,NO3_NO2,value,Branding,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Porto_Marie,NO3_NO2,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2022,Porto_Marie,PO4,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2022,Porto_Marie,PO4,value,Branding,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2022,Porto_Marie,PO4,value,Reef,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2022,Porto_Marie,TN,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2022,Porto_Marie,TN,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2022,Porto_Marie,TN,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2023,Cas_Abou,DOC,value,Branding,Reef,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2023,Cas_Abou,DOC,value,Branding,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2023,Cas_Abou,DOC,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2023,Cas_Abou,NH4,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2023,Cas_Abou,NH4,value,Branding,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Cas_Abou,NH4,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2023,Cas_Abou,NO2,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2023,Cas_Abou,NO2,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2023,Cas_Abou,NO2,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Cas_Abou,NO3,value,Branding,Reef,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Reef,0.326
2023,Cas_Abou,NO3,value,Branding,Surface,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2023,Cas_Abou,NO3,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Cas_Abou,NO3_NO2,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Cas_Abou,NO3_NO2,value,Branding,Surface,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2023,Cas_Abou,NO3_NO2,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2023,Cas_Abou,PO4,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2023,Cas_Abou,PO4,value,Branding,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Cas_Abou,PO4,value,Reef,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Cas_Abou,TN,value,Branding,Reef,2,2,0.8257228238447705,0.40896134203687445,1,ns,Dunn,Branding vs Reef,1
2023,Cas_Abou,TN,value,Branding,Surface,2,2,-0.41286141192238524,0.6797081543484929,1,ns,Dunn,Branding vs Surface,1
2023,Cas_Abou,TN,value,Reef,Surface,2,2,-1.2385842357671557,0.21549950906932702,0.6464985272079811,ns,Dunn,Reef vs Surface,0.646
2023,Coral_Estate,DOC,value,Branding,Reef,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2023,Coral_Estate,DOC,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Coral_Estate,DOC,value,Reef,Surface,2,2,-1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Reef vs Surface,0.184
2023,Coral_Estate,NH4,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Coral_Estate,NH4,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Coral_Estate,NH4,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Coral_Estate,NO2,value,Branding,Reef,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2023,Coral_Estate,NO2,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2023,Coral_Estate,NO2,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2023,Coral_Estate,NO3,value,Branding,Reef,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Coral_Estate,NO3,value,Branding,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Coral_Estate,NO3,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Coral_Estate,NO3_NO2,value,Branding,Reef,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Coral_Estate,NO3_NO2,value,Branding,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Coral_Estate,NO3_NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Coral_Estate,PO4,value,Branding,Reef,2,2,-1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Branding vs Reef,0.184
2023,Coral_Estate,PO4,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Coral_Estate,PO4,value,Reef,Surface,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2023,Coral_Estate,TN,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Coral_Estate,TN,value,Branding,Surface,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Branding vs Surface,0.098
